,,,,,,,,368,,,
,,,,,,,,688,,,
,Sample,SARD,CoCoA,PHPCorrector,WAP,Pixy,KAVe,,Result_CoCoA,Result_CoCoA_David,
,CWE_79__array-GET__CAST-cast_float__Unsafe_use_untrusted_data-attribute_Name.php,Safe,Safe,Safe,Safe,Safe,Safe,,INPUT XSS_SENS,INPUT XSS_SENS,CWE_79__GET__CAST-cast_float_sort_of__Unsafe_use_untrusted_data-attribute_Name.php
,CWE_79__array-GET__CAST-cast_float__Unsafe_use_untrusted_data-comment.php,Safe,Safe,Safe,Safe,Safe,Safe,,INPUT XSS_SENS,INPUT XSS_SENS,CWE_79__GET__CAST-cast_float_sort_of__Unsafe_use_untrusted_data-comment.php
,CWE_79__array-GET__CAST-cast_float__Unsafe_use_untrusted_data-script.php,Safe,Safe,Safe,Safe,Safe,Safe,,INPUT XSS_SENS,INPUT XSS_SENS,CWE_79__GET__CAST-cast_float_sort_of__Unsafe_use_untrusted_data-script.php
,CWE_79__array-GET__CAST-cast_float__Unsafe_use_untrusted_data-style.php,Safe,Safe,Safe,Safe,Safe,Safe,,INPUT XSS_SENS,INPUT XSS_SENS,CWE_79__GET__CAST-cast_float_sort_of__Unsafe_use_untrusted_data-style.php
,CWE_79__array-GET__CAST-cast_float__Unsafe_use_untrusted_data-tag_Name.php,Safe,Safe,Safe,Safe,Safe,Safe,,INPUT XSS_SENS,INPUT XSS_SENS,CWE_79__GET__CAST-cast_float_sort_of__Unsafe_use_untrusted_data-tag_Name.php
,CWE_79__array-GET__CAST-cast_float__Use_untrusted_data_attribute-Double_Quote_Attr.php,Safe,Safe,Safe,Safe,Safe,Safe,,INPUT XSS_SENS,INPUT XSS_SENS,CWE_79__GET__CAST-cast_float_sort_of__Use_untrusted_data-body.php
,CWE_79__array-GET__CAST-cast_float__Use_untrusted_data_attribute-simple_Quote_Attr.php,Safe,Safe,Safe,Safe,Safe,Safe,,INPUT XSS_SENS,INPUT XSS_SENS,CWE_79__GET__CAST-cast_float_sort_of__Use_untrusted_data-div.php
,CWE_79__array-GET__CAST-cast_float__Use_untrusted_data_attribute-unquoted_Attr.php,Safe,Safe,Safe,Safe,Safe,Safe,,INPUT XSS_SENS,INPUT XSS_SENS,CWE_79__GET__CAST-cast_float_sort_of__Use_untrusted_data_attribute-Double_Quote_Attr.php
,CWE_79__array-GET__CAST-cast_float__Use_untrusted_data_propertyValue_CSS-double_Quoted_Property_Value.php,Safe,Safe,Safe,Safe,Safe,Safe,,INPUT XSS_SENS,INPUT XSS_SENS,CWE_79__GET__CAST-cast_float_sort_of__Use_untrusted_data_attribute-simple_Quote_Attr.php
,CWE_79__array-GET__CAST-cast_float__Use_untrusted_data_propertyValue_CSS-property_Value.php,Safe,Safe,Safe,Safe,Safe,Safe,,INPUT XSS_SENS,INPUT XSS_SENS,CWE_79__GET__CAST-cast_float_sort_of__Use_untrusted_data_attribute-unquoted_Attr.php
,CWE_79__array-GET__CAST-cast_float__Use_untrusted_data_propertyValue_CSS-quoted_Property_Value.php,Safe,Safe,Safe,Safe,Safe,Safe,,INPUT XSS_SENS,INPUT XSS_SENS,CWE_79__GET__CAST-cast_float_sort_of__Use_untrusted_data_propertyValue_CSS-double_Quoted_Property_Value.php
,CWE_79__array-GET__CAST-cast_float__Use_untrusted_data_propertyValue_CSS-span_Style_Property_Value.php,Safe,Safe,Safe,Safe,Safe,Safe,,INPUT XSS_SENS,INPUT XSS_SENS,CWE_79__GET__CAST-cast_float_sort_of__Use_untrusted_data_propertyValue_CSS-property_Value.php
,CWE_79__array-GET__CAST-cast_float__Use_untrusted_data_script-doublequoted_Event_Handler.php,Safe,Safe,Safe,Safe,Safe,Safe,,INPUT XSS_SENS,INPUT XSS_SENS,CWE_79__GET__CAST-cast_float_sort_of__Use_untrusted_data_propertyValue_CSS-quoted_Property_Value.php
,CWE_79__array-GET__CAST-cast_float__Use_untrusted_data_script-doublequoted_String.php,Safe,Safe,Safe,Safe,Safe,Safe,,INPUT XSS_SENS,INPUT XSS_SENS,CWE_79__GET__CAST-cast_float_sort_of__Use_untrusted_data_script-doublequoted_Event_Handler.php
,CWE_79__array-GET__CAST-cast_float__Use_untrusted_data_script-quoted_Event_Handler.php,Safe,Safe,Safe,Safe,Safe,Safe,,INPUT XSS_SENS,INPUT XSS_SENS,CWE_79__GET__CAST-cast_float_sort_of__Use_untrusted_data_script-doublequoted_String.php
,CWE_79__array-GET__CAST-cast_float__Use_untrusted_data_script-quoted_String.php,Safe,Safe,Safe,Safe,Safe,Safe,,INPUT XSS_SENS,INPUT XSS_SENS,CWE_79__GET__CAST-cast_float_sort_of__Use_untrusted_data_script-quoted_Event_Handler.php
,CWE_79__array-GET__CAST-cast_float__Use_untrusted_data_script-side_DoubleQuoted_Expr.php,Safe,Safe,Safe,Safe,Safe,Safe,,INPUT XSS_SENS,INPUT XSS_SENS,CWE_79__GET__CAST-cast_float_sort_of__Use_untrusted_data_script-quoted_String.php
,CWE_79__array-GET__CAST-cast_float__Use_untrusted_data_script-side_Quoted_Expr.php,Safe,Safe,Safe,Safe,Safe,Safe,,INPUT XSS_SENS,INPUT XSS_SENS,CWE_79__GET__CAST-cast_float_sort_of__Use_untrusted_data_script-side_DoubleQuoted_Expr.php
,CWE_79__array-GET__CAST-cast_float__Use_untrusted_data_script-window_SetInterval.php,Safe,Safe,Safe,Safe,Safe,Safe,,INPUT XSS_SENS,INPUT XSS_SENS,CWE_79__GET__CAST-cast_float_sort_of__Use_untrusted_data_script-side_Quoted_Expr.php
,CWE_79__array-GET__CAST-cast_float__Use_untrusted_data-body.php,Safe,Safe,Safe,Safe,Safe,Safe,,INPUT XSS_SENS,INPUT XSS_SENS,CWE_79__GET__CAST-cast_float_sort_of__Use_untrusted_data_script-window_SetInterval.php
,CWE_79__array-GET__CAST-cast_float__Use_untrusted_data-div.php,Safe,Safe,Safe,Safe,Safe,Safe,,INPUT XSS_SENS,INPUT XSS_SENS,CWE_79__GET__CAST-cast_float__Unsafe_use_untrusted_data-attribute_Name.php
,CWE_79__array-GET__CAST-cast_float_sort_of__Unsafe_use_untrusted_data-attribute_Name.php,Safe,Safe,Safe,Safe,Safe,Safe,,INPUT XSS_SENS,INPUT XSS_SENS,CWE_79__GET__CAST-cast_float__Unsafe_use_untrusted_data-comment.php
,CWE_79__array-GET__CAST-cast_float_sort_of__Unsafe_use_untrusted_data-comment.php,Safe,Safe,Safe,Safe,Safe,Safe,,INPUT XSS_SENS,INPUT XSS_SENS,CWE_79__GET__CAST-cast_float__Unsafe_use_untrusted_data-script.php
,CWE_79__array-GET__CAST-cast_float_sort_of__Unsafe_use_untrusted_data-script.php,Safe,Safe,Safe,Safe,Safe,Safe,,INPUT XSS_SENS,INPUT XSS_SENS,CWE_79__GET__CAST-cast_float__Unsafe_use_untrusted_data-style.php
,CWE_79__array-GET__CAST-cast_float_sort_of__Unsafe_use_untrusted_data-style.php,Safe,Safe,Safe,Safe,Safe,Safe,,INPUT XSS_SENS,INPUT XSS_SENS,CWE_79__GET__CAST-cast_float__Unsafe_use_untrusted_data-tag_Name.php
,CWE_79__array-GET__CAST-cast_float_sort_of__Unsafe_use_untrusted_data-tag_Name.php,Safe,Safe,Safe,Safe,Safe,Safe,,INPUT XSS_SENS,INPUT XSS_SENS,CWE_79__GET__CAST-cast_float__Use_untrusted_data-body.php
,CWE_79__array-GET__CAST-cast_float_sort_of__Use_untrusted_data_attribute-Double_Quote_Attr.php,Safe,Safe,Safe,Safe,Safe,Safe,,INPUT XSS_SENS,INPUT XSS_SENS,CWE_79__GET__CAST-cast_float__Use_untrusted_data-div.php
